sample_id,source_run,question_id,category,query,expected_answer,generated_answer,context_excerpt,annotator_a_faithfulness_1_5,annotator_a_helpfulness_1_5,annotator_a_correctness_1_5,annotator_b_faithfulness_1_5,annotator_b_helpfulness_1_5,annotator_b_correctness_1_5,adjudicated_final_score_1_5,notes
HE011,rag_generation_eval_20260716_114138.json,adv_earth_science_002,adversarial,What is the highest temperature ever recorded on Earth's surface?,54.0°C,54.0°C,[1] source=frankenstein.txt placed his hated hands before my eyes which i flung from me with violence thus i take from thee a sight which you abhor still thou canst listen to me and grant me thy compassion by the virtues that i once possessed i demand this from you hear my tale i,,,,,,,,
HE012,rag_generation_eval_20260716_114138.json,chemistry_002,stem,What does the principal quantum number n determine in an atom?,electron shell size and energy,electron shell size and energy,[1] source=pride_prejudice.txt say had accepted a commission in their corps this was exactly as it should be for the young man wanted only regimentals to make him completely charming his appearance was greatly in his favour he had all the best parts of beauty a fine countenance a,,,,,,,,
HE013,rag_generation_eval_20260716_114138.json,adv_chemistry_004,adversarial,What is the pH of a 0.1 M HCl solution?,1,1,"[1] source=unknown said of M. Waldman, whom I had never seen, as he had hitherto been out of town. Partly from curiosity and partly from idleness, I went into the lecturing room, which M. Waldman entered shortly after. This professor was very unlike his colleague. He appeared abo",,,,,,,,
HE014,rag_generation_eval_20260716_114138.json,computer_science_005,stem,What does TCP stand for?,transmission control protocol,transmission control protocol,[1] source=shakespeare.txt turtles pair that never mean to part perdita i ll swear for em polixenes this is the prettiest low born lass that ever ran on the green sward nothing she does or seems but smacks of something greater than herself too noble for this place camillo he tell,,,,,,,,
HE015,rag_generation_eval_20260716_114138.json,physics_005,stem,"In special relativity, what happens to time for a fast-moving clock?",time dilation,time dilation,[1] source=metamorphosis.txt six years i suppose that s definitely what i ll do that s when i ll make the big change first of all though i ve got to get up my train leaves at five and he looked over at the alarm clock ticking on the chest of drawers god in heaven he thought it wa,,,,,,,,
HE016,rag_generation_eval_20260716_114138.json,adv_earth_science_007,adversarial,What is the age of the Earth in years?,4.54 billion,4.54 billion,[1] source=sherlock.txt as follows to the red headed league on account of the bequest of the late ezekiah hopkins of lebanon pennsylvania u s a there is now another vacancy open which entitles a member of the league to a salary of 4 a week for purely nominal services all red head,,,,,,,,
HE017,rag_generation_eval_20260716_114138.json,adv_physics_006,adversarial,What is the exact refractive index of a specific organic polymer blend at a particular wavelength?,CANNOT_BE_ANSWERED,CANNOT_BE_ANSWERED,[1] source=pride_prejudice.txt side that spoke particular regard nothing occurred between them that could justify the hopes of his sister on this point she was soon satisfied and two or three little circumstances occurred ere they parted which in her anxious interpretation denote,,,,,,,,
HE018,rag_generation_eval_20260716_114138.json,biology_008,stem,What type of white blood cell directly attacks infected cells?,cytotoxic t lymphocyte,cytotoxic t lymphocyte,[1] source=moby_dick.txt fire worshippers the white forked flame being held the holiest on the altar and in the greek mythologies great jove himself being made incarnate in a snow white bull and though to the noble iroquois the midwinter sacrifice of the sacred white dog was by f,,,,,,,,
HE019,rag_generation_eval_20260716_114138.json,biology_010,stem,How many nucleotides are in a codon?,three nucleotides,three nucleotides,[1] source=sherlock.txt member of the medical profession i could not help laughing at the ease with which he explained his process of deduction when i hear you give your reasons i remarked the thing always appears to me to be so ridiculously simple that i could easily do it mysel,,,,,,,,
HE020,rag_generation_eval_20260716_114138.json,adv_biology_001,adversarial,How many nucleotides are in a complete turn of the DNA double helix?,10,10,[1] source=pride_prejudice.txt was likely to be hardened in all her folly and assurance by a situation of such double danger as a watering place and a camp upon the whole therefore she found what has been sometimes found before that an event to which she had looked forward with i,,,,,,,,
HE021,rag_generation_eval_20260716_114138.json,adv_biology_004,adversarial,What is the exact number of mitochondria in a human liver cell from a specific individual under specific conditions?,CANNOT_BE_ANSWERED,CANNOT_BE_ANSWERED,[1] source=moby_dick.txt bones heavy and rheumatic then you might with some reason assert that this sinking is caused by an uncommon specific gravity in the fish so sinking consequent upon this absence of buoyant matter in him but it is not so for young whales in the highest heal,,,,,,,,
HE022,rag_generation_eval_20260716_114138.json,adv_biology_006,adversarial,How many antibody isotypes does the human immune system produce?,5,5,[1] source=pride_prejudice.txt don t know not these two or three years perhaps write to me very often my dear as often as i can but you know married women have never much time for writing my sisters may write to _me_ they will have nothing else to do mr wickham s adieus were much,,,,,,,,
HE023,rag_generation_eval_20260716_114138.json,adv_cs_002,adversarial,What is the optimal index strategy for a specific query on tables with 5.2B rows and cardinality distribution X?,CANNOT_BE_ANSWERED,CANNOT_BE_ANSWERED,[1] source=sherlock.txt directed upward to the ceiling then he took down from the rack the old and oily clay pipe which was to him as a counsellor and having lit it he leaned back in his chair with the thick blue cloud wreaths spinning up from him and a look of infinite languor i,,,,,,,,
HE024,rag_generation_eval_20260716_114138.json,biology_006,stem,What term describes the role of an organism in its environment?,ecological niche,ecological niche,[1] source=moby_dick.txt notwithstanding they believe it to furnish to the sperm whale his only food for though other species of whales find their food above water and may be seen by man in the act of feeding the spermaceti whale obtains his whole food in unknown zones below the ,,,,,,,,
HE025,rag_generation_eval_20260716_114138.json,adv_chemistry_006,adversarial,What is the concentration of a solution if 25 mL of 0.1 M HCl is diluted to 250 mL?,0.01 M,0.01 M,[1] source=metamorphosis.txt to the entrance hall was open and as the front door of the flat was also open he could see onto the landing and the stairs where they began their way down below now then said gregor well aware that he was the only one to have kept calm i ll get dresse,,,,,,,,
HE026,rag_generation_eval_20260716_114138.json,computer_science_004,stem,What is a function in programming?,reusable block of code,reusable block of code,[1] source=moby_dick.txt in his ordinary attitude the sperm whale s mouth is buried at least eight feet beneath the surface and what is still more his windpipe has no connexion with his mouth no he breathes through his spiracle alone and this is on the top of his head if i say th,,,,,,,,
HE027,rag_generation_eval_20260716_114138.json,adv_cs_006,adversarial,What is the optimal encryption key length for protecting data until year 2100?,CANNOT_BE_ANSWERED,CANNOT_BE_ANSWERED,[1] source=moby_dick.txt what it is now captain rather than kill ye and be hung for such a shabby rascal we won t lift a hand against ye unless ye attack us but till you say the word about not flogging us we don t do a hand s turn down into the forecastle then down with ye i ll k,,,,,,,,
HE028,rag_generation_eval_20260716_114138.json,computer_science_008,stem,What is supervised learning?,learning from labeled data,learning from labeled data,[1] source=tale_two_cities.txt and a good one whose only crime was fidelity to himself and his family stared him so reproachfully in the face that as he walked to and fro in the temple considering what to do he almost hid his face from the passersby he knew very well that in his ,,,,,,,,
HE029,rag_generation_eval_20260716_114138.json,adv_chemistry_007,adversarial,What is the exact stability constant for a specific metal-ligand complex at pH 5.2?,CANNOT_BE_ANSWERED,CANNOT_BE_ANSWERED,[1] source=tale_two_cities.txt in their faces carton was the first to speak the last chance is gone it was not much yes he had better be taken to her but before you go will you for a moment steadily attend to me don t ask me why i make the stipulations i am going to make and exac,,,,,,,,
HE030,rag_generation_eval_20260716_114138.json,physics_001,stem,What is the de Broglie wavelength relation for a particle?,lambda equals h over p,lambda equals h over p,[1] source=moby_dick.txt or so much as in any way inhaling a particle of air for remember he has no gills how is this between his ribs and on each side of his spine he is supplied with a remarkable involved cretan labyrinth of vermicelli like vessels which vessels when he quits t,,,,,,,,
HE031,rag_generation_eval_20260716_114138.json,biology_001,stem,What is the basic unit of life?,cell,cell,[1] source=moby_dick.txt prove but tarnishing oh grassy glades oh ever vernal endless landscapes in the soul in ye though long parched by the dead drought of the earthy life in ye men yet may roll like young horses in new morning clover and for some few fleeting moments feel the ,,,,,,,,
HE032,rag_generation_eval_20260716_114138.json,adv_math_005,adversarial,What is the circumference of a circle with radius 5?,10π,10π,[1] source=sherlock.txt needed to have his machine overhauled i fancy good heavens cried my patient then that explains what the girl said undoubtedly it is quite clear that the colonel was a cool and desperate man who was absolutely determined that nothing should stand in the way,,,,,,,,
HE033,rag_generation_eval_20260716_114138.json,earth_science_004,stem,What weather system has the lowest atmospheric pressure?,hurricane,hurricane,[1] source=moby_dick.txt best for it is but reasonable to presume that the longer the stricken whale stays under water the more he is exhausted because owing to the enormous surface of him in a full grown sperm whale something less than 2000 square feet the pressure of the water ,,,,,,,,
HE034,rag_generation_eval_20260716_114138.json,adv_physics_004,adversarial,What is the gravitational acceleration at Earth's surface?,9.81 m/s²,9.81 m/s²,[1] source=tale_two_cities.txt seemed to have got a bite there was a screwing and complaining sound down below and their bent figures were strained as if by a weight by slow degrees the weight broke away the earth upon it and came to the surface young jerry very well knew what it,,,,,,,,
HE035,rag_generation_eval_20260716_114138.json,chemistry_010,stem,What is the term for loss of electrons in a redox reaction?,oxidation,oxidation,[1] source=sherlock.txt said he he was in a pitiable state of reaction with every nerve in a twitter i say watson what o clock is it nearly eleven of what day of friday june 19th good heavens i thought it was wednesday it is wednesday what d you want to frighten a chap for he san,,,,,,,,
HE036,rag_generation_eval_20260716_114138.json,adv_physics_005,adversarial,What is the speed of light in vacuum?,3 × 10^8 m/s,3 × 10^8 m/s,[1] source=tale_two_cities.txt walls with a deep hoarse roar from which occasionally some partial shouts of tumult broke and leaped into the air like spray through gloomy vaults where the light of day had never shone past hideous doors of dark dens and cages down cavernous flight,,,,,,,,
HE037,rag_generation_eval_20260716_114138.json,adv_cs_007,adversarial,What is the Chomsky hierarchy level of context-free languages?,Type 2,Type 2,[1] source=moby_dick.txt what are you reader but a loose fish and a fast fish too chapter 90 heads or tails de balena vero sufficit si rex habeat caput et regina caudam _bracton l 3 c 3 _ latin from the books of the laws of england which taken along with the context means that of,,,,,,,,
HE038,rag_generation_eval_20260716_114138.json,adv_earth_science_006,adversarial,What is the exact crystal structure parameter for a newly discovered mineral?,CANNOT_BE_ANSWERED,CANNOT_BE_ANSWERED,[1] source=sherlock.txt as to their whereabouts the firemen had been much perturbed at the strange arrangements which they had found within and still more so by discovering a newly severed human thumb upon a window sill of the second floor about sunset however their efforts were ,,,,,,,,
HE039,rag_generation_eval_20260716_114138.json,adv_chemistry_005,adversarial,What is the exact orbital overlap integral for a specific molecular geometry?,CANNOT_BE_ANSWERED,CANNOT_BE_ANSWERED,[1] source=moby_dick.txt bones heavy and rheumatic then you might with some reason assert that this sinking is caused by an uncommon specific gravity in the fish so sinking consequent upon this absence of buoyant matter in him but it is not so for young whales in the highest heal,,,,,,,,
HE040,rag_generation_eval_20260716_114138.json,biology_005,stem,What is the primary mechanism of evolution proposed by Darwin?,natural selection,natural selection,[1] source=frankenstein.txt mimic the earthquake and even mock the invisible world with its own shadows such were the professor s words rather let me say such the words of the fate enounced to destroy me as he went on i felt as if my soul were grappling with a palpable enemy one ,,,,,,,,
HE041,rag_generation_eval_20260716_114138.json,physics_007,stem,What boundary of a black hole marks no return for light?,event horizon,event horizon,[1] source=sherlock.txt white stones turned over upon its side and left a square gaping hole through which streamed the light of a lantern over the edge there peeped a clean cut boyish face which looked keenly about it and then with a hand on either side of the aperture drew itse,,,,,,,,
HE042,rag_generation_eval_20260716_114138.json,biology_003,stem,What is the molecule that carries genetic information in most organisms?,deoxyribonucleic acid,deoxyribonucleic acid,[1] source=moby_dick.txt or so much as in any way inhaling a particle of air for remember he has no gills how is this between his ribs and on each side of his spine he is supplied with a remarkable involved cretan labyrinth of vermicelli like vessels which vessels when he quits t,,,,,,,,
HE043,rag_generation_eval_20260716_114138.json,adv_cs_001,adversarial,What is the time complexity of merge sort in the worst case?,O(n log n),O(n log n),[1] source=tale_two_cities.txt said mr lorry but that very circumstance would be alarming when we remember how identified he is with his son in law that s true mr lorry acknowledged with his troubled hand at his chin and his troubled eyes on carton in short said sydney this is a ,,,,,,,,
HE044,rag_generation_eval_20260716_114138.json,adv_physics_001,adversarial,What is Planck's constant value in SI units (J·s)?,6.62607015 × 10^-34,6.62607015 × 10^-34,[1] source=frankenstein.txt discovered unworthiness of one beloved and so was disposed to set a greater value on tried worth there was a show of gratitude and worship in his attachment to my mother differing wholly from the doting fondness of age for it was inspired by reverence ,,,,,,,,
HE045,rag_generation_eval_20260716_114138.json,mathematics_009,stem,What does matrix multiplication compute between two vectors?,dot product,dot product,[1] source=pride_prejudice.txt bennet s eyes sparkled with pleasure and she was eagerly calling out while her daughter read well jane who is it from what is it about what does he say well jane make haste and tell us make haste my love it is from miss bingley said jane and then re,,,,,,,,
HE046,rag_generation_eval_20260716_114138.json,chemistry_007,stem,What factor increases the rate of a chemical reaction by lowering activation energy?,catalyst,catalyst,[1] source=pride_prejudice.txt chosen it she might by this time have been presented to her as her future niece nor could she think without a smile of what her ladyship s indignation would have been what would she have said how would she have behaved were the questions with which ,,,,,,,,
HE047,rag_generation_eval_20260716_114138.json,computer_science_002,stem,What data structure uses LIFO principle?,stack,stack,[1] source=frankenstein.txt being no longer conducive to my improvements i thought of returning to my friends and my native town when an incident happened that protracted my stay one of the phenomena which had peculiarly attracted my attention was the structure of the human frame,,,,,,,,
HE048,rag_generation_eval_20260716_114138.json,physics_003,stem,Which commutator corresponds to position and momentum in one dimension?,x and p commute to i hbar,x and p commute to i hbar,[1] source=moby_dick.txt involuntarily yield the immense superiority to him in point of pervading dignity in the present instance too this dignity is heightened by the pepper and salt colour of his head at the summit giving token of advanced age and large experience in short he i,,,,,,,,
HE049,rag_generation_eval_20260716_114138.json,earth_science_007,stem,What gas is primarily responsible for current global warming?,carbon dioxide,carbon dioxide,[1] source=moby_dick.txt a city on one side of a street but the question returns whether this gas pipe is also a water pipe in other words whether the spout of the sperm whale is the mere vapor of the exhaled breath or whether that exhaled breath is mixed with water taken in at t,,,,,,,,
HE050,rag_generation_eval_20260716_114138.json,adv_cs_004,adversarial,What is the optimal routing algorithm for a specific network topology with dynamic packet loss?,CANNOT_BE_ANSWERED,CANNOT_BE_ANSWERED,[1] source=moby_dick.txt who chancing only to hear of him distantly and vaguely without the specific details of any certain calamity and without superstitious accompaniments were sufficiently hardy not to flee from the battle if offered one of the wild suggestions referred to as ,,,,,,,,
HE051,rag_generation_eval_20260716_114138.json,mathematics_005,stem,What is the derivative of x squared?,two x,two x,[1] source=shakespeare.txt for this once yea superstitiously i will be squared by this i do believe hermione hath suffer d death and that apollo would this being indeed the issue of king polixenes it should here be laid either for life or death upon the earth of its right father ,,,,,,,,
HE052,rag_generation_eval_20260716_114138.json,physics_008,stem,Which law gives divergence of electric field in terms of charge density?,gauss law,gauss law,[1] source=sherlock.txt general terms of use part of this license apply to copying and distributing project gutenberg electronic works to protect the project gutenberg concept and trademark project gutenberg is a registered trademark and may not be used if you charge for an ebook,,,,,,,,
HE053,rag_generation_eval_20260716_114138.json,adv_chemistry_001,adversarial,What is the molecular weight of ethanol (C2H5OH) in g/mol?,46.07,46.07,[1] source=moby_dick.txt best for it is but reasonable to presume that the longer the stricken whale stays under water the more he is exhausted because owing to the enormous surface of him in a full grown sperm whale something less than 2000 square feet the pressure of the water ,,,,,,,,
HE054,rag_generation_eval_20260716_114138.json,physics_006,stem,What geometric object is curved by mass-energy in general relativity?,spacetime,spacetime,[1] source=moby_dick.txt windlass continually keeps the whale rolling over and over in the water and as the blubber in one strip uniformly peels off along the line called the scarf simultaneously cut by the spades of starbuck and stubb the mates and just as fast as it is thus pee,,,,,,,,
HE055,rag_generation_eval_20260716_114138.json,adv_earth_science_001,adversarial,What is the exact mineral composition percentage of the deepest crustal layer under the Mariana Trench?,CANNOT_BE_ANSWERED,CANNOT_BE_ANSWERED,[1] source=shakespeare.txt day much upon this time have i promised here to meet mariana you have not been inquired after i have sat here all day duke vincentio i do constantly believe you the time is come even now i shall crave your forbearance a little may be i will call upon yo,,,,,,,,
HE056,rag_generation_eval_20260716_114138.json,chemistry_009,stem,"In a reversible reaction at equilibrium, what is the relationship between forward and reverse rates?",they are equal,they are equal,[1] source=sherlock.txt said he he was in a pitiable state of reaction with every nerve in a twitter i say watson what o clock is it nearly eleven of what day of friday june 19th good heavens i thought it was wednesday it is wednesday what d you want to frighten a chap for he san,,,,,,,,
HE057,rag_generation_eval_20260716_114138.json,earth_science_001,stem,What are the three main types of rocks?,igneous sedimentary metamorphic,igneous sedimentary metamorphic,[1] source=moby_dick.txt numerous rude scratches altogether of an irregular random aspect i should say that those new england rocks on the sea coast which agassiz imagines to bear the marks of violent scraping contact with vast floating icebergs i should say that those rocks must,,,,,,,,
HE058,rag_generation_eval_20260716_114138.json,mathematics_010,stem,What is a prime number?,number divisible only by one and itself,number divisible only by one and itself,[1] source=tale_two_cities.txt what do i know it is possible perhaps yes perhaps no listen then jacques number one of that name sternly interposed know that a petition was presented to the king and queen all here yourself excepted saw the king take it in his carriage in the stree,,,,,,,,
HE059,rag_generation_eval_20260716_114138.json,biology_004,stem,How many DNA base pairs are in the human genome approximately?,three billion base pairs,three billion base pairs,"[1] source=unknown of the barricade which Miss Hunter had described. Holmes cut the cord and removed the transverse bar. Then he tried the various keys in the lock, but without success. No sound came from within, and at the silence Holmes’ face clouded over. “I trust that we are ",,,,,,,,
HE060,rag_generation_eval_20260716_114138.json,mathematics_007,stem,What does the standard deviation measure?,spread of data from the mean,spread of data from the mean,[1] source=moby_dick.txt length will be all right too short if anything i guess ha that s the heel we are in luck here he comes or it s somebody else that s certain ahab _advancing_ _during the ensuing scene the carpenter continues sneezing at times _ well manmaker just in time s,,,,,,,,
HE061,rag_generation_eval_20260716_114138.json,chemistry_003,stem,Which type of bond involves sharing of electron pairs between atoms?,covalent bond,covalent bond,[1] source=pride_prejudice.txt this useful lesson that loss of virtue in a female is irretrievable that one false step involves her in endless ruin that her reputation is no less brittle than it is beautiful and that she cannot be too much guarded in her behaviour towards the und,,,,,,,,
HE062,rag_generation_eval_20260716_114138.json,adv_earth_science_005,adversarial,What is the exact epicenter location of the next significant earthquake?,CANNOT_BE_ANSWERED,CANNOT_BE_ANSWERED,[1] source=moby_dick.txt to impute the shock to an earthquake and seems to substantiate the imputation by stating that a great earthquake somewhere about that time did actually do great mischief along the spanish land but i should not much wonder if in the darkness of that early ,,,,,,,,
HE063,rag_generation_eval_20260716_114138.json,computer_science_010,stem,What is a deadlock in operating systems?,circular wait for resources,circular wait for resources,[1] source=moby_dick.txt a colourless all colour of atheism from which we shrink and when we consider that other theory of the natural philosophers that all other earthly hues every stately or lovely emblazoning the sweet tinges of sunset skies and woods yea and the gilded velvet,,,,,,,,
HE064,rag_generation_eval_20260716_114138.json,adv_math_007,adversarial,What is the cardinality of the continuum hypothesis solution set?,CANNOT_BE_ANSWERED,CANNOT_BE_ANSWERED,[1] source=sherlock.txt very heavily upon my conscience ix the adventure of the engineer s thumb of all the problems which have been submitted to my friend mr sherlock holmes for solution during the years of our intimacy there were only two which i was the means of introducing to,,,,,,,,
HE065,rag_generation_eval_20260716_114138.json,adv_biology_003,adversarial,What percentage of the human genome is protein-coding?,1.5%,1.5%,[1] source=moby_dick.txt on his towering main mast in baltimore and like one of hercules pillars his column marks that point of human grandeur beyond which few mortals will go admiral nelson also on a capstan of gun metal stands his mast head in trafalgar square and ever when mos,,,,,,,,
HE066,rag_generation_eval_20260716_114138.json,earth_science_009,stem,What scale measures the energy released by earthquakes?,richter scale,richter scale,[1] source=moby_dick.txt whale be a king he is a very sulky looking fellow to grace a diadem look at that hanging lower lip what a huge sulk and pout is there a sulk and pout by carpenter s measurement about twenty feet long and five feet deep a sulk and pout that will yield you ,,,,,,,,
HE067,rag_generation_eval_20260716_114138.json,adv_chemistry_003,adversarial,What is the exact standard free energy of formation for a hypothetical compound XY₄ at 37°C?,CANNOT_BE_ANSWERED,CANNOT_BE_ANSWERED,[1] source=moby_dick.txt is by far the most buoyant part about him so that with ease he elevates it in the air and invariably does so when going at his utmost speed besides such is the breadth of the upper part of the front of his head and such the tapering cut water formation of,,,,,,,,
HE068,rag_generation_eval_20260716_114138.json,adv_physics_002,adversarial,What is the speed of sound in air at 20°C in m/s?,343,343,[1] source=frankenstein.txt of sound sense and real information combined it is true with a repulsive physiognomy and manners but not on that account the less valuable in m waldman i found a true friend his gentleness was never tinged by dogmatism and his instructions were given w,,,,,,,,
HE069,rag_generation_eval_20260716_114138.json,earth_science_010,stem,What is the closest star to Earth besides the Sun?,proxima centauri,proxima centauri,[1] source=moby_dick.txt being brought by the lee look not too long in the face of the fire o man never dream with thy hand on the helm turn not thy back to the compass accept the first hint of the hitching tiller believe not the artificial fire when its redness makes all things ,,,,,,,,
HE070,rag_generation_eval_20260716_114138.json,adv_biology_007,adversarial,What is the Km value of the enzyme glucose oxidase for its substrate?,~1.4 mM,~1.4 mM,[1] source=pride_prejudice.txt the secrets which had weighed on her for a fortnight and was certain of a willing listener in jane whenever she might wish to talk again of either but there was still something lurking behind of which prudence forbade the disclosure she dared not re,,,,,,,,
HE071,rag_generation_eval_20260716_114138.json,computer_science_003,stem,What does SQL stand for?,structured query language,structured query language,[1] source=sherlock.txt consideration well miss hunter if your mind is made up that settles the question said holmes smiling but you would not advise me to refuse i confess that it is not the situation which i should like to see a sister of mine apply for what is the meaning of i,,,,,,,,
HE072,rag_generation_eval_20260716_114138.json,adv_math_004,adversarial,What is the exact probability that a randomly selected integer has a specific Diophantine property?,CANNOT_BE_ANSWERED,CANNOT_BE_ANSWERED,[1] source=sherlock.txt those letters the first was from pondicherry the second from dundee and the third from london from east london what do you deduce from that they are all seaports that the writer was on board of a ship excellent we have already a clue there can be no doubt ,,,,,,,,
HE073,rag_generation_eval_20260716_114138.json,biology_007,stem,What do plants use to convert light energy into chemical energy?,photosynthesis,photosynthesis,[1] source=sherlock.txt air which set an edge to a man s energy all over the countryside away to the rolling hills around aldershot the little red and grey roofs of the farm steadings peeped out from amid the light green of the new foliage are they not fresh and beautiful i cried,,,,,,,,
HE074,rag_generation_eval_20260716_114138.json,adv_chemistry_002,adversarial,What is the activation energy for the SN2 reaction of chloromethane with hydroxide ion in aprotic solvent?,CANNOT_BE_ANSWERED,CANNOT_BE_ANSWERED,[1] source=pride_prejudice.txt entered the room the misery of her impatience was severe mr and mrs gardiner had hurried back in alarm supposing by the servant s account that their niece was taken suddenly ill but satisfying them instantly on that head she eagerly communicated the,,,,,,,,
HE075,rag_generation_eval_20260716_114138.json,earth_science_003,stem,What is the most abundant mineral in Earth's crust?,feldspar,feldspar,[1] source=moby_dick.txt many of them competent observers that of late years must have possessed the most abundant and the most convenient opportunities of witnessing their habitudes _thomas beale s history of the sperm whale_ 1839 the cachalot sperm whale is not only better arme,,,,,,,,
HE076,rag_generation_eval_20260716_114138.json,adv_cs_005,adversarial,What is the purpose of the softmax function in neural networks?,Convert logits to probability distribution,Convert logits to probability distribution,"[1] source=unknown a frequent presence. As it advanced, the mender of roads would discern without surprise, that it was a shaggy-haired man, of almost barbarian aspect, tall, in wooden shoes that were clumsy even to the eyes of a mender of roads, grim, rough, swart, steeped in th",,,,,,,,
HE077,rag_generation_eval_20260716_114138.json,adv_physics_007,adversarial,What is the Reynolds number for water flowing through a pipe at standard conditions?,depends on velocity and diameter,depends on velocity and diameter,[1] source=moby_dick.txt a city on one side of a street but the question returns whether this gas pipe is also a water pipe in other words whether the spout of the sperm whale is the mere vapor of the exhaled breath or whether that exhaled breath is mixed with water taken in at t,,,,,,,,
HE078,rag_generation_eval_20260716_114138.json,computer_science_006,stem,What type of encryption uses two keys?,asymmetric encryption,asymmetric encryption,[1] source=sherlock.txt away i was naturally annoyed at not having the use of the third drawer it struck me that it might have been fastened by a mere oversight so i took out my bunch of keys and tried to open it the very first key fitted to perfection and i drew the drawer open ,,,,,,,,
HE079,rag_generation_eval_20260716_114138.json,biology_002,stem,Which organelle is responsible for producing energy in a cell?,mitochondrion,mitochondrion,[1] source=sherlock.txt neighbourhood of his wardrobe and pray what did you hope to arrive at through this at some evidence implicating flora millar in the disappearance i am afraid that you will find it difficult are you indeed now cried lestrade with some bitterness i am afraid,,,,,,,,
HE080,rag_generation_eval_20260716_114138.json,physics_009,stem,What is the force on charge q moving with velocity v in fields E and B called?,lorentz force,lorentz force,[1] source=moby_dick.txt not darted this is it said stubb showing it lay it before me any missing men one two three four five there were five oars sir and here are five men that s good help me man i wish to stand so so i see him there there going to leeward still what a leaping s,,,,,,,,
